message,table
"[논산시청] 논산29번확진자발생, 현재 역학조사 중. 추후 결과는 홈페이지 및 SNS 참고 https://www.facebook.com/nonsan ",PD
"[강북구청]확진자4명(210~213번, 수유3동,수유1동,수유2동,우이동)발생, 동선 홈페이지(gangbuk.go.kr) 추후 공개 예정. 마스크 착용 바랍니다. ",PD
"[포항시청]124번(북구),125번(북구) 확진자 동선 확진환자 정보공개 지침에따라 이동 공간 내 모든 접촉자가 파악되어 공개 동선이 없음을 알려드립니다. ",PD
[진주시청]이통장 연수관련 확진자1명 추가 발생(능동감시중확진)▲12/3검사→12/4확진(마산의료원이송)▲접촉자 가족3명외 파악중 ,PD
[광주광역시]오늘 현재 확진자 1명 발생하여 총 733명입니다. 733번은 서구 쌍촌동 거주자로 동선은 확인되는 대로 안내하겠습니다. ,PD
"[광명시청] 183번~186번째 확진자 발생. 병원이송예정, 주거지 방역예정, 블로그공개 blog.naver.com/gmcityhall ",PD
[부산남구청] 확진자의 이동경로는 해당 공간 내 모든 접촉자가 파악되었거나 없을 경우에는 공개되지않음을 알려드립니다. ,PD
"[당진시청]당진24번 확진자발생, 당진22번 확진자의 접촉자로 자세한 사항은 다시 알려드리겠습니다. ",PD
"[안산시청]확진자접촉으로 자가격리 중 4명 확진(부곡,월피,본오1동)거주지등 긴급방역. 상세내용 시홈페이지,SNS참조바랍니다 pf.kakao.com/_frbxkl ",PD
"[정선군청]정선군1~2번 확진자 격리병원 이송 완료/금일 오전 111명(밀접16, 일상95) 검체완료 / 검체 통보 받은 주민께서는 서둘러 검사 받으시기 바랍니다 ",PD
[중구청] 121~127번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy ,PD
"[북구청] 12.4(금) 북구 확진자 3명 발생, 동선은 역학조사후 공개 예정이며, 연말연시 각종 모임 자제 및 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
"[경주시청]확진자2명 발생, 122번(118번 접촉)123번(타지역 확진자 접촉) 역학조사 진행중이며, 상세내용은 파악되는 즉시 공개예정입니다. (방역수칙 준수) ",PD
[양주시청] 관내거주 타시군47번 확진자 1명 발생(접촉자). 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jvqm 공개예정 ,PD
"[태백시청]인근지역 확진자 지속 발생에 따라 타지역 방문·모임 자제를 부탁드리며, 마스크 착용과 거리두기 실천으로 안전한 태백시 만들기에 동참해 주시기 바랍니다. ",PD
[성북구청] 486~493번 확진자 발생. 거주지 등 방역 완료. 자세한 사항은 홈페이지 및 블로그 참고바랍니다. blog.naver.com/storysb ,PD
"[속초시청] 타지역(영등포구) 확진자 이동경로를 홈페이지에 공개하오니 참고 바라며, 마스크 착용을 생활화합시다. www.sokcho.go.kr ",PD
"[수원시청] 390번~391번[정자3동(천천동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
"[구미시청]확진자 1명 발생 : 99번(타지역확진자 접촉), 입원치료병원으로 이송되었으며 마스크 착용 등 개인방역수칙 준수 바랍니다. ",PD
[충주시청][12.4일자 타지역 확진자 충주동선안내 2차] (12.1) 10:30~11:30 대소원면 LT소재충주공장. 역학조사중이며 방역소독 예정입니다. ,PD
"[밀양시청]밀양시 10번 확진자 발생(타도시 접촉자),이동 동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해 주세요. ",PD
"[경주시청][121번확진자동선]고향맛(안강읍) 11.28(토),11.30(월),12.1(화) 12:00~18:00, 12.2(수)12:00~15:40(검사권고) ",PD
[마포구청] 확진자 15명 발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 ,PD
"[경주시청]122번(118번접촉)은 격리해제전 검사에서 확진, 123번(타지역 확진자접촉)은 자가격리 중 확진으로 이동동선 및 접촉자 없음을 알려드립니다. ",PD
"[경주시청]124번 확진자 발생(121번 확진자 접촉자) 역학조사 진행중이며, 상세내용은 파악되는 즉시 공개예정입니다.(마스크 착용, 거리두기 등 방역수칙준수) ",PD
"[용인시청] 확진자 3명(593~595번) 발생하여, SNS 및 홈페이지에 공개하겠습니다. corona.yongin.go.kr ",PD
[구리시청] 구리시 확진자 3명 발생. 방역소독 및 심층역학조사 완료. 올바른 마스크 착용 등 방역수칙 준수 철저 eguri.kr/222162824522 ,PD
[연천군청] 군부대 확진자 1명 추가발생(군부대 내 거주/동선없음). 군관련 확진 총 80명.마스크착용 및 손씻기 등 개인방역수칙 준수 바랍니다. ,PD
"[양천구청] 확진자 337~348번째 발생안내 (목1동,신월1,2동,신정2,3,7동). blog.naver.com/yangcheon2016/222162833071 ",PD
[서산시청] 서산51번 확진자 관련 11.29.(일) 01:30~04:30분 시작스터디카페(석림점)을 이용하신 분은 보건소 661-6522로 상담바랍니다. ,PD
"[여수시청] 남원 확진자 11월 21일 여수방문 확인, 역학조사 후 검사필요한 동선 공개하도록 하겠습니다. ",PD
"[당진시청]당진23,24,서산66번확진자 역학조사중간안내,시홈페이지및블로그참고바랍니다. blog.naver.com/dangjin2030/222162855356 ",PD
"[포항시청]126번(남구,123번접촉자) 확진자 발생 12/2 13:00~13:30경 얼레맛집(죽도동609-13 1층) ",PD
"[장성군청] 상무대 추가 확진자 2명 발생, 부대 내 자가격리 중 증상이 나타나 진단검사 결과 확진 판정. 지역내 접촉자는 없습니다. 방역수칙 준수 바랍니다. ",PD
[신안군청]타지역 확진자 방문관련 '20.12.2(수) 08:40~08:50 GS25 신안천사대교점 방문자는 신안군보건소(061-240-8816)로 연락바랍니다. ,PD
"[영광군청]충남946번확진자 동선알림,12.2(수)18:30~20:15영광노랑가오리식당,20:20~21:30 영광60계치킨 방문자는 군보건소에 상담바랍니다 ",PD
[영천시청](타지역확진자 관내동선확인)11.30.(월)12:09~12:30 고경면 약콩손칼국수 방문자는 보건소 선별진료소 방문하여 검사받기 바랍니다.※방역소독실시 ,PD
"[서초구청]538~549번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 강화된 거리두기와 마스크 착용, 손씻기 등 개인 방역수칙 준수바랍니다. ",PD
[거제시청]48번 확진자관련 11월30일(월) 07:20 고현시외버스터미널 출발->진주행 시외버스 탑승자는 보건소선별진료소(055-639-6000) 상담바랍니다. ,PD
[중구청] 128번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy ,PD
"[종로구청]관내 135~139번 확진자 발생 알림. 역학조사 진행중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401 ",PD
"[대전광역시] 2명 추가 확진. 538번(유성구, 기 확진자 접촉), 539번(서구, 군산 85번 접촉자, 자가격리 중) 확진자 방문장소는 파악 후 공개예정. ",PD
"[양주시청] 관내거주 타시군48, 49번 확진자 발생(접촉자). 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jw2q 공개예정 ",PD
"[화천군청] 화천 13번 확진자 발생, 화천 5번 확진자와 관련하여 자가격리 중 해제를 위한 검사에서 양성 판정되었으며, 이동동선은 없습니다. ",PD
"[광주광역시]오늘 현재 확진자 5명(기공개 1명) 발생하여 총 737명입니다. 734~736번은 서구 쌍촌동, 737번 동구 계림동 거주자로 동선은 조사중입니다. ",PD
[서산시청] 확진자 동선 중 시작스터디카페(석림점) 관련사항은 모두 해결되었기에 안심하고 이용하셔도 됩니다 ,PD
[은평구청]은평 390~409번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu ,PD
"[속초시청] 속초시 확진자 2명(38, 39번) 발생. 요양병원 코호트 격리 중 확진되어 병원 외 접촉자 및 동선이 없음을 알려드립니다. ",PD
[안양시청] 안양359~365번(지역) 확진자 발생. blog.anyang.go.kr/222162959872 동선 등 추가정보는 지속적으로 업데이트 예정. ,PD
"[광주시청]확진자 1명(광주276번, 여주시 거주) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다. corona.gjcity.go.kr ",PD
"[포항시청]127번(남구,126번접촉자) 확진자 발생 확진환자 등 정보공개 지침에 따라 이동 공간 내 모든 접촉자가 파악되어 공개 동선이 없음을 알려드립니다. ",PD
"[경주시청]122번(118번접촉)은 자가격리 중 확진, 123번(타지역 확진자접촉)은 격리해제 전 검사에서 확진으로 이동동선 및 접촉자 없음을 알려드립니다. ",PD
"[동대문구청]335~338번 확진자발생, 내일부터 2주간 21시이후 서울을 멈추는 사회적거리두기 비상조치가 시행됩니다. ddm4you.blog.me 참조 바랍니다 ",PD
"[신안군청] 타지역 확진자 방문관련 '20.12.2(수) 08:30~09:00 GS25편의점 신안천사대교점, ",PD
[강서구청] 강서구 확진자 가족 등 환자 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi ,PD
[경주시청][124번확진자 동선]고향맛(안강읍) 11.25(수)~12.02(수) 11:00~18:00(동시간대 방문자 검사 권고) ,PD
"[경주시청]125번 확진자 발생(108,118,122번접촉) ※ 자가격리 중 확진으로 이동동선 및 접촉자 없음을 알려드립니다. ",PD
"[수원시청] 392번(정자2동), 393번(영통1동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
"[춘천시청] 춘천94번(소양동/춘천42번 접촉), 95번(소양동) 확진자 발생/ 이동동선은 역학조사중이며 완료 후 별도 공개 예정입니다. ",PD
"[광진구청] 추가확진자 7명발생(203~209번), 202~209번 동선알림 상호공개된 업소(gwangjin.go.kr)확인 후 동시간대 이용 유증상자 검사 바람 ",PD
"[춘천시청정정]춘천94번(소양동/춘천42번 접촉),95번(남산면)확진자발생/이동동선은 역학조사중이며 완료후 별도공개예정입니다. ",PD
[중랑구청] 346~353번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 blog.naver.com/jung_nang_gu 참조 바랍니다. ,PD
"[포항시청]128번(북구,123번·126번접촉자) 확진자 발생 확진자 정보공개 지침에 따라 이동 공간 내 모든 접촉자가 파악되어 비공개임을 알려드립니다. ",PD
[포항시청]129번(북구) 확진자 발생 외국인 해외입국자로 자가격리 전 검사를 통해 확진되어 포항시 이동 동선은 없습니다. ,PD
"[수원시청] 394번(권선2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
"[거제시청]거제 49번 확진자 발생(48번 확진자 가족) / 12.4.(금)19:50 양성판정, 접촉자 조사 중 / 마산의료원 이송 및 방역조치 완료 ",PD
"[강남구청] 559~568번 확진자 발생(gangnam.go.kr). 확산 중대기로가 될 이번 주말, 외출·모임을 최대한 자제해주시길 바랍니다 ",PD
"[전주시청]전북405번째(전주,송천동 새소망교회관련 확진자와 접촉),전북406번째(전주, 서울용산구 확진자와 접촉)확진자 발생/방문지 소독,접촉자 역학조사 중 ",PD
[성동구청] 12 .4 (금) 확진자 6명 발생(239번~244번) 상세내용 홈페이지 참고/마스크착용 및 모임자제 등 방역수칙 준수 요망 c19.sd.go.kr ,PD
[청양군청] 청양 28번 확진자 관련 접촉자 3차 21명 검사 결과 전원 음성입니다. 마스크 착용 등 개인위생수칙 준수 바랍니다. ,PD
"[대전광역시] 6명 추가 확진. 540~542번(서울 동작구 350, 357번 접촉), 543~545번(조사중) 확진자 방문장소는 파악 후 공개예정입니다. ",PD
"[속초시청] 타지역(고양시) 확진자 이동경로를 홈페이지에 공개하오니 참고 바라며, 마스크 착용을 생활화합시다. www.sokcho.go.kr ",PD
[익산시청]익산111번 확진자 발생(익산84번 접촉) ※자가격리중 확진으로 이동동선 및 접촉자 없음을 알려드립니다. 가장 좋은 백신은 마스크 착용입니다. ,PD
"[세종시청] 확진자 2명 추가 발생. 116번(10대, 자가격리중), 117번(10대, 조사중) 역학조사 후 세종시 네이버 포스트, 시 홈페이지에 동선 공개 예정 ",PD
"[포항시청]동일 시간, 장소 방문자께서는 보건소 연락 후 검사를 받으시기 바랍니다. (남270-4004),(북270-4114) ",PD
"[서산시청] 11월 28일 21:30~23:30까지 1943 서산호수공원점에 방문하신 분은 보건소 선별진료소(661-8235, 8248)에 상담 바랍니다. ",PD
[부산시]11.23.(월) 18:45~19:15 시골멸치국수(동구 범일로 89번길 48) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ,PD
[부산시]11.21.(토)18:08~18:35 부산210번 버스 벽산아파트~부산소방본부 교통정보서비스센터 이용하신분중 유증상자 인근보건소 상담바랍니다.(소독완료) ,PD
[세종시청] 11.23(월) 12:20~13:50 11.24(화) 12:00~13:40 도깨비참치(나성동) 방문자는 보건소(044-301-2840) 연락바랍니다. ,PD
"[제천시청] 11.27.(금)18:50~20:07(제천~충주~오근장행)무궁화호1714호 열차 3호차(23,31,35번 좌석) 탑승객은 제천시보건소로 연락바랍니다. ",PD
[당진시청]신성대 전기과 1학년 B반 및 물리치료과 3학년 B반 학생과 기숙사생(3인성관)은 당진보건소 및 신성대 선별진료소(13시 이후) 방문 검사 바랍니다. ,PD
[제천시청]미열 등 증상이 조금이라도 있으신 분께서는 보건소를 즉시 방문하여 반드시 검사를 받아주시기 바랍니다. ,PD
[전북도청2] 덕진선별진료소(9시~21시) 및 화산선별진료소(9시~18시) 또는 거주지 선별진료소에서 검사바랍니다. 문의 전주시보건소(063-281-6341~4) ,PD
[가평군청] 11월 30일 16시~21시 사이 가평읍 소재 롯데리아 이용자는 유증상시 인근 보건소 선별진료소에서 검사를 받으시기 바랍니다. ,PD
"[울산시]11. 25. 08:10~12:40 EXR스포츠센터(동구홈플러스점,방어진순환도로 637) 사우나여탕(8층,소독완료)이용자는 동구보건소 문의후 검사받으세요 ",PD
"[울산시]11. 26. 09:00~13:50 EXR스포츠센터(동구홈플러스점,방어진순환도로 637) 사우나여탕(8층,소독완료)이용자는 동구보건소 문의후 검사받으세요 ",PD
"[울산시]11.30. 15:00~17:00 EXR스포츠센터(동구홈플러스점,방어진순환도로 637) 사우나 남탕(8층,소독완료)이용자는 동구보건소 문의후 검사받으세요 ",PD
[김해시청] 11.30(월)~12.2(수) 경남은행 진영지점(김해시 진영읍 본산로) 방문자 중 호흡기 증상이 있는 분은 보건소(330-4481)로 연락바랍니다. ,PD
[대구광역시] 통통동전노래연습장 대명동계대점(명덕로122)11.28. 13시~종료시/11.30. 19시~종료시 이용자는 즉시 관할 보건소 예약 후 검사바랍니다 ,PD
"[전주시청]2-2.위날짜,시간대 음식점방문자는 전주시보건소281-6341~4 문의및 덕진선별진료소(09시~21시),화산체육관선별진료소(09시~18시)검사바랍니다. ",PD
"[서산시청] 11.30(월) ~ 12.2(수) 석림동 몸부림짐 휘트니스(헬스장) 이용하신분은 보건소 선별진료소(661-6522,8237)로 상담바랍니다. ",PD
"[목포시청]7. 14:11 농협50,000원 8. 14:22 국민52,000원 9. 14:23 현대50,000원 카드결제자는 보건소(270-4000)전화바랍니다. ",PD
"[정선군청]사북도사곡아파트 송봉순님 접촉자 보건소 문의 번호 033-560-2040, 033-560-2746, 033-560-2739, 033-560-2478 ",PD
[유성구재난안전대책본부장]구민 여러분의 동참을 호소합니다. 외출·모임 자제및방역수칙을 생활화해주시고 유증상시는 반드시 유성구보건소(611-5067)로 연락바랍니다 ,PD
"[무안군청]수험생 여러분 해방감은 잠시만, 소중한 사람들을 위해 방역 수칙 준수해주세요▶다중이용시설 이용자제▶소모임 취소나 연기▶마스크 착용▶증상 시 보건소 상담 ",PD
"[전남도청] 수능 마친 수험생은 √친구 만남 미루고, 즉시 귀가 후 집에 머물면서 충분한 휴식 √밀폐공간 출입 자제 ▲이상증상 즉시 인근 보건소 방문 바랍니다. ",PD
"[부산시]11.25.(수) 17:08~20:10 한림공구도매상가(사상구 괘감로38,감전동) 방문자 중 유증상자는 인근 보건소로 상담바랍니다.(소독완료) ",PD
"[부산시]11.27(금)전주시외버스터미널 16:00출발, 부산사상시외버스터미널 19:00경 도착한 대한여객(경남70아5619) 이용자는 가까운보건소로 상담바랍니다 ",PD
"[부산시]11/28(토)11:00삼대한의원 정류장 앞~11:45초량6동 행정복지센터 맞은편 10,400원 현금결제 수납한 택시운전기사님은 인근보건소 상담바랍니다. ",PD
"[부산시]11/29(일) 08:45초량6동 행정복지센터 맞은편~09:30삼대한의원 정류장 부근 9,000원 현금결제 수납한 택시운전기사님은 인근보건소 상담바랍니다 ",PD
"[부산시]11/26(목), 11/27(금) 07:40~08:10 31번 버스 삼대한의원~모라주공1단지 이용하신 분은 인근 보건소 상담 바랍니다. ",PD
"[부산시]11/26(목)16:00~16:30, 11/27(금)15:35~16:06 31번 버스 모라주공1단지~사상우체국 이용하신 분은 인근 보건소 상담 바랍니다. ",PD
"[동작구청]11.19~11.29 백두산사우나(사당로17길8, 사당3동 대림아파트 상가내)를 이용하신 남자이용고객은 동작구보건소에서 진단검사를 받으시기 바랍니다. ",PD
[정선군청]▲11.30 11:40~12:00▲12.1 10:05~11:05▲12.2 10:50~11:05해당시간 군립병원 방문자는 정선군보건소 문의하시기 바랍니다 ,PD
"[사하구]11.29, 11:30~12:05 고향식당(감천항로 187) 방문자는 사하구보건소로 상담 바랍니다.(소독완료) ",PD
"[중대본]11.20~11.30 서울 종로구 낙원동 파고다타운, 관철동 샘물노래교실·쎄시봉7080라이브 방문자는 보건소 선별진료소에서 검사 바람(☏120,1339) ",PD
"[전주시청]3-3. 위 날짜, 시간대 음식점 방문자는 전주시보건소 281-6341~4 문의 및 덕진선별진료소(09시~22시)에서 검사바랍니다. ",PD
"[부산시]11/26~11/28(목~토) 10:00~20:00 지오프라자 1, 7층 전체(부산해운대구세실로27번길19)이용하신 분은 보건소 상담바랍니다.(소독완료) ",PD
[부산시]11/28(토) 13:30~14:30 헬로반점(해운대구 세실로45 대성프라자102동103호) 이용하신 분은 인근 보건소 상담 바랍니다.(소독완료) ,PD
[부산시]11.25(수) 12:20~12:40 동래구6-1번 버스(차량번호1267) 동래역~명장시장 이용하신 분은 인근 보건소에 방문상담 바랍니다.(소독완료) ,PD
[부산시]11.25(수) 16:20~16:45 동래구6-1번 버스(차량번호1296) 명장시장~동래역 이용하신 분은 인근 보건소에 방문상담 바랍니다.(소독완료) ,PD
[부산시]11/27(금) 12:20~13:05 최짬뽕(강서구 과학산단2로20번길 91) 방문자는 보건소로 상담 바랍니다.(소독완료) ,PD
"[포항시청]123번(북구) 동선 11/30 12:00~12:30경 얼레맛집(죽도동609-13 1층) 동 시간, 장소 방문자는 보건소 연락 후 검사 받기 바랍니다. ",PD
[동작구청]11.19(목)~12.3(목) 백두산사우나(사당로17길8)를 이용하신 남자이용고객은 동작구보건소(장승배기역1번출구)에서 진단검사를 받으시기 바랍니다. ,PD
"[목포시청]11/30(월) 13시경 영산강오리탕(용해동) 방문한 여성 4인(금색롱패딩,빨간가방 외 3인) 목포시보건소(270-4000)로 연락바랍니다. ",PD
[성남시청] 11.30일 14~17시 환희미용실(금광동 4127) 방문자 중 발열 등 유증상시 중원구보건소(☎031-729-3776)로 연락주시기 바랍니다. ,PD
"[동작구청]11.19~12.3 백두산사우나(사당로17길8,사당3동 대림아파트 상가내)이용하신 남자이용고객은 동작구보건소(장승배기역1번출구)에서 진단검사 바랍니다. ",PD
"[중대본] 11.16∼12.2일 동대문구 청량리동 소재 사과기획(구, 산전수전) 방문자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다(☏120, 1339) ",PD
"[김천시청] ②버스승강장에서 대한교통 환승, 19:00경 부곡동 파워마트 정류장을 이용하신 분은 보건소 선별진료소(433-4000)에 상담바랍니다. ",PD
[김천시청] ②삼대한의원 맞은편 정류장을 이용하신 분은 보건소 선별진료소(433-4000)에 상담바랍니다. ,PD
[제천시청]새한슈퍼(장락동)11.28.~11.29.(19시~21시40분)/12.1.~12.3.(07시30분~22시) 방문자는 보건소에서 검사 받으시기 바랍니다. ,PD
"[남양주시청]11.30(월)16:50~17:20 수유리우동집(별내북부역점,별내3로 328)방문자중 유증상자는 풍양보건소(031-590-5371~3)로 상담바랍니다 ",PD
[파주시청]11월28일12시40분~14시 금촌1동 센트리움웨딩홀(새꽃로220) 5층아트홀과 3층식당 이용객중 유증상자는 파주시 보건소 선별진료소 방문검사바랍니다. ,PD
"[목포시청]타지역 관련 11.30▲19:43 79,000원▲20:32 56,000원▲20:42 84,000원 담양숯불갈비(옥암로) 카드결제자는 보건소연락바랍니다. ",PD
[광주광역시]11.30.~12.2일 11:30~14:30 KT광주정보통신센터 4층 구내식당(동구 서석동31-9)에서 식권을 구매하신 분은 보건소에서 검사 바랍니다 ,PD
[남원시청] 남원4번 확진환자 관련 남원시보건소 직원 포함 오전 검체 77건 전원 음성입니다. ,PD
"[구미시청]99번동선: 12.2(수) 19:00~21:30 영보(음식점,상모동)/동시간 이용하신분은 구미보건소(480-4000) 문의 및 선별진료소 방문바랍니다. ",PD
[광주시청] 11.29. 08:00~11:30 엘지맥반석사우나 남탕(곤지암읍 소재)동 시간대 이용한 분들은 광주시보건소(760-2110)로 연락주시기 바랍니다. ,PD
"[금천구청]11.19~11.26 CU편의점 금천예스점(독산동) 이용자 중 유증상자는 거주지 보건소 검사요망, 카카오톡 채널 pf.kakao.com/_hUpLxb ",PD
[부산시] 11.27(금) 14:51~14:55 138-1번 버스 롯데백화점서면~서면NC백화점 이용하신 분은 보건소에 상담바랍니다. ,PD
"[포항시청] 12/3 12:30~13:10 나원엄마손삼겹살(죽도동608-2) 동일 시간, 장소 방문자께서는 보건소 연락 후 검사를 받으시기 바랍니다. ",PD
[부산시] 11.27(금) 14:04~14:42 108번 버스 엄궁동한신1차아파트~롯데백화점서면 이용하신 분은 보건소에 상담바랍니다. ,PD
[부산시] 11.27(금) 17:06~18:15 138-1번 버스 문현교차로역~신평역 이용하신 분은 보건소에 상담바랍니다. ,PD
[부산시] 11.27(금) 18:27~18:33 338번 버스 신평역~하단역 이용하신 분은 보건소에 상담바랍니다. ,PD
[부산시] 11.27(금) 20:08~20:16 68번 버스 하단역~엄궁동한신1차아파트 이용하신 분은 보건소에 상담바랍니다. ,PD
[부산시] 11.26(목) 20:02~23:00 보비당구클럽(북구 백양대로 1023) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ,PD
"[부산시] 11.26(목) 18:00~20:00, 22:02~23:20 주당천국(북구 백양대로1015번길 8) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ",PD
[부산시] 11.29(일) 12:40~13:13 건우구내식당(사상구 학감대로 248) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ,PD
[부산시] 11.30(월) 12:07~12:33 무보까국밥사상점(사상구 학감대로 257) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ,PD
"[부산시] 11.28(토) 18:10~18:15 다이소서부터미널점(사상구사상로201) 현금1,000원 결제한 검은색 점퍼 남성분은 보건소 상담바랍니다.(소독완료) ",PD
[부산시] 11.23(월) 21:51~22:20 호떡다방(북구 학사로 9) 방문자는 북구 보건소에 상담바랍니다.(소독완료) ,PD
[부산시] 11.30(월) 08:10~08:40 338번 버스 서부시외버스터미널~모라주공아파트 이용하신 분은 인근 보건소에 상담바랍니다. ,PD
[사하구] 11.28. 11:45~12:21 / 11.30. 18:00~18:29 백년국밥(다송로72번길 67) 방문자는 사하구보건소로 상담 바랍니다.(소독완료) ,PD
[부산시] 11.30(월) 18:49~19:20 338번 버스 모라주공아파트~서부시외버스터미널 이용하신 분은 인근 보건소에 상담바랍니다. ,PD
"[부산시] 11.24~11.26, 11.28~12.1 10시~17시 크로커다일사상점(사상구 사상로223번길 3) 방문자는 보건소 상담바랍니다.(소독완료) ",PD
[부산시] 12.2(수) 10시~12시 크로커다일 사상점(사상구 사상로223번길 3) 방문자는 인근 보건소에 상담바랍니다.(소독완료) ,PD
"[부산시]11.24~28 04:05~04:15 당감주유소정류장부근~부전시장(부전새청과시장 앞) 3,800~4,000원 현금 수납한 택시기사는 보건소 상담바랍니다. ",PD
"[부산시]11.30~12.1 04:05~04:15 당감주유소정류장부근~부전시장(부전새청과시장 앞) 3,800~4,000원 현금수납한 택시기사는 보건소상담바랍니다. ",PD
[시흥시청] 11월23일 13:00~21:00 월곶해수피아 방문자 중 유증상자 시흥시 보건소(031-310-6815~8)로 연락바랍니다. 시흥시청.kr/iQX ,PD
[진주시청]11.30(월)진주시외버스터미널 09:30출발 남마산시외버스터미널 10:50도착 완행버스탑승자는 진주시보건소(055-749-5714)로 연락바랍니다. ,PD
[신안군청] 16:00~16:30 CU편의점 신안압해점 방문자는 신안군보건소(061-240-8816)로 연락바랍니다. ,PD
"[제주도]용담해안도로 무인카페(26일), 구좌읍 한우정육식당(28일) 해당시간 방문자는 보건소 상담(검사)당부 m.blog.naver.com/happyjejudo ",PD
[부산시] 11.25(수) 07:15 시랑로101번길 골목안~구포시장 종점 현금결제 수납한 택시운전기사님은 북구보건소에 상담바랍니다. ,PD
[부산시] 11.26(목) 15:30 감전수로 3호교~시랑로101번길 골목안 현금결제 수납한 택시 운전기사님은 북구 보건소에 상담바랍니다. ,PD
[부산시] 11.27(금) 14:50 부산역KTX역~시랑로 101번길 골목안 현금결제 수납한 택시 운전기사님은 북구 보건소에 상담바랍니다. ,PD
"[부산시] 11.26(목) 13:55경 삼대한의원정류장~반석교회 3,300원 카드결제 수납한 택시 운전기사(개인택시37바)님은 인근 보건소에 상담바랍니다. ",PD
"[부산시] 11.25(수) 07:00~08:00, 338번버스 신한은행사상금융센터~동아대입구 이용자 중 유증상자는 보건소 상담바랍니다. ",PD
"[부산시] 11.25(수) 18시~19시, 11.26(목) 18시~19시 338번 버스 에덴공원~신한은행사상금융센터 이용자 중 유증상자는 보건소 상담바랍니다. ",PD
[부산시] 11.26(목) 15시~16시 338번 버스 신한은행사상금융센터~동아대입구 이용자 중 유증상자는 보건소 상담바랍니다. ,PD
"[부산시] 11.29(일) 14:57~15:15 대동할매국수 부산외대점(금정구 금샘로499) 4,000원 현금결제한 체크남방,안경착용한 남성 보건소 상담바랍니다. ",PD
"[부산시] 12.3(목) 11:40 엄궁럭키아파트버스정류장인근~사상구보건소 4,400원 현금 수납한 택시기사님은 보건소 상담바랍니다. ",PD
"[하남시청] 11/29(일) 쓰리팝PC방(망월동) 15:30~18:00, 20:30~22:00 흡연실 이용자는 보건소로 연락바랍니다(031-790-6555) ",PD
"[부산시] 11.29(일) 18:30~22:12 락휴코인노래연습장 부산장림점(사하구 장림번영로41, 지하1층) 방문자는 인근 보건소 상담바랍니다.(소독완료) ",PD
"[제주도]용담해안도로 빅토리아무인카페(26일 14:41~15:14), 구좌읍 한울타리한우정육식당(28일 18:18~19:49)해당시간 방문자 보건소상담(검사)당부 ",PD
"[함양군청] 전국적 확산세, 12. 1.~ 수도권 2단계, 비수도권 1.5단계로 방역 강화. 본인과 가족의 건강을 위해 마스크착용, 개인 방역수칙 준수 바랍니다. ",PD
"[평창군청] 12.01.0시부터 2주간 사회적거리두기 1.5단계 시행됩니다. 모임,회식,행사 등을 자제해 주시고 방역수칙(마스크 착용 등) 준수바랍니다. ",PD
"[완주군청]이서면 사회적 거리두기 2단계 격상 2020.12.1(화) 0시~12.14(월)24시 까지. 불필요한 외출·모임 및 타지역 방문자제, 마스크착용바랍니다 ",PD
"[영주시청]12.1(화) 0시~12.14(월) 24시까지 사회적 거리두기 1.5단계 시행. 모임·회식·행사 등을 자제하시고, 마스크착용 등 방역수칙 준수바랍니다. ",PD
"[청주시청]내일(12.1.)부터 청주시 전 지역에 ‘거리두기 2단계 준한 행정명령’이 시행됩니다. 모임·외출·행사 자제, 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[봉화군청]12.1.(화) 0시부터 2주간 사회적거리두기 1.5단계가 시행됩니다. 모임·회식·행사 등을 자제해주시고 마스크착용 등 개인방역수칙 준수 바랍니다. ,PD
